dev.ujhhgtg.wekit.features.items.chat_input_bar_menu.MentionMembers	@所有人
dev.ujhhgtg.wekit.features.items.chat_input_bar_menu.SendCardMessage	发送卡片消息
dev.ujhhgtg.wekit.features.items.chat_input_bar_menu.SendVoiceFile	发送语音文件
dev.ujhhgtg.wekit.features.items.contacts.AutoAddNearbyFriends	自动添加附近的人
dev.ujhhgtg.wekit.features.items.contacts.AutoDndAfterJoinGroup	加入群聊自动免打扰
dev.ujhhgtg.wekit.features.items.contacts.AutoRemarkNewFriends	添加自动备注
dev.ujhhgtg.wekit.features.items.contacts.CustomLocalFriendAvatars	自定义好友本地头像
dev.ujhhgtg.wekit.features.items.contacts.DeleteFakeGroups	删除假群组
dev.ujhhgtg.wekit.features.items.contacts.DetectDeletedFriends	检测单向删除好友
dev.ujhhgtg.wekit.features.items.contacts.DisplayGroupMemberMessages	查看群成员消息历史
dev.ujhhgtg.wekit.features.items.contacts.DisplayHiddenContactSettings	显示隐藏朋友设置项
dev.ujhhgtg.wekit.features.items.contacts.HideContacts	隐藏联系人
dev.ujhhgtg.wekit.features.items.contacts.LimitGroupMemberNicknameLength	限制群成员昵称长度
dev.ujhhgtg.wekit.features.items.contacts.ModifyFriendsCount	修改好友数量
dev.ujhhgtg.wekit.features.items.contacts.OpenConversation	跳转对话
dev.ujhhgtg.wekit.features.items.contacts.QuickOpenMoments	快捷打开朋友圈
dev.ujhhgtg.wekit.features.items.contacts.RemoveGroupMemberNicknameControlCharacters	移除群成员昵称控制字符
dev.ujhhgtg.wekit.features.items.contacts.RemoveGroupMemberNicknameLengthLimit	解除群成员昵称长度限制
dev.ujhhgtg.wekit.features.items.contacts.RemoveMessageBatchForwardLimit	移除消息批量转发限制
dev.ujhhgtg.wekit.features.items.contacts.RoundAvatars	圆角头像
dev.ujhhgtg.wekit.features.items.contacts.ShowWxIdInContactDetails	显示微信 ID
dev.ujhhgtg.wekit.features.items.contacts.SplitGroupCall	分裂群组通话
dev.ujhhgtg.wekit.features.items.contacts.SplitGroupChats	分裂群组
dev.ujhhgtg.wekit.features.items.contacts.hidecontacts.HideContactsNotifications	隐藏联系人通知抑制
dev.ujhhgtg.wekit.features.items.debug.CopyWeChatDebugInfo	复制调试信息
dev.ujhhgtg.wekit.features.items.debug.CrashInterceptor	崩溃拦截
dev.ujhhgtg.wekit.features.items.debug.Experiments	测试
dev.ujhhgtg.wekit.features.items.debug.LaunchInternalUrls	启动微信内部 URL
dev.ujhhgtg.wekit.features.items.debug.NativeCrashInterceptor	崩溃拦截 (Native)
dev.ujhhgtg.wekit.features.items.debug.ProfileMemory	内存分析
dev.ujhhgtg.wekit.features.items.debug.RedirectHostLogs	重定向微信日志
dev.ujhhgtg.wekit.features.items.debug.ResetDexCache	重置适配信息
dev.ujhhgtg.wekit.features.items.debug.SendPacket	发包调试
dev.ujhhgtg.wekit.features.items.debug.TriggerCrash	测试崩溃
dev.ujhhgtg.wekit.features.items.entertain.ClearProfileDetails	清空资料信息
dev.ujhhgtg.wekit.features.items.entertain.ImageRotation	图片旋转
dev.ujhhgtg.wekit.features.items.entertain.RainbowText	彩虹文本
dev.ujhhgtg.wekit.features.items.entertain.TrollBan	防止封号
dev.ujhhgtg.wekit.features.items.home_screen_menu.KillHostProcess	强行停止
dev.ujhhgtg.wekit.features.items.home_screen_menu.MarkAllAsRead	清空未读
dev.ujhhgtg.wekit.features.items.home_screen_menu.ModuleSettings	模块设置
dev.ujhhgtg.wekit.features.items.home_screen_menu.OpenConversationMenu	跳转对话菜单
dev.ujhhgtg.wekit.features.items.home_screen_menu.ToggleAllConversationsVisibility	显隐全部对话
dev.ujhhgtg.wekit.features.items.miniapps.BypassUnderageGamingLimit	绕过防沉迷
dev.ujhhgtg.wekit.features.items.miniapps.ErudaConsole	Eruda 调试面板
dev.ujhhgtg.wekit.features.items.miniapps.RemoveEmbeddedAds	移除嵌入广告
dev.ujhhgtg.wekit.features.items.miniapps.RemoveMenuLimits	去除菜单限制
dev.ujhhgtg.wekit.features.items.miniapps.RemoveSplashAds	移除开屏广告
dev.ujhhgtg.wekit.features.items.miniapps.RemoveVideoAds	移除视频广告
dev.ujhhgtg.wekit.features.items.miniapps.SkipRewardedAds	跳过激励广告
dev.ujhhgtg.wekit.features.items.miniapps.SkipSplash	跳过启动页面
dev.ujhhgtg.wekit.features.items.miniapps.SpoofHostVersion	伪装宿主版本
dev.ujhhgtg.wekit.features.items.moments.AlwaysShowInteractionEntry	常驻互动消息入口
dev.ujhhgtg.wekit.features.items.moments.AntiMomentCommentsDelete	朋友圈评论防撤回
dev.ujhhgtg.wekit.features.items.moments.AntiMomentsDelete	朋友圈防撤回
dev.ujhhgtg.wekit.features.items.moments.AutoLikeMoments	自动点赞
dev.ujhhgtg.wekit.features.items.moments.AutoRefresh	自动刷新
dev.ujhhgtg.wekit.features.items.moments.AutoRepostMoments	自动转发
dev.ujhhgtg.wekit.features.items.moments.CustomDetails	自定义底部详细信息
dev.ujhhgtg.wekit.features.items.moments.CustomSourceApp	自定义尾巴
dev.ujhhgtg.wekit.features.items.moments.DisableVideosAutoPlay	禁止自动播放视频
dev.ujhhgtg.wekit.features.items.moments.DisplayDetails	底部详细信息
dev.ujhhgtg.wekit.features.items.moments.EnhanceQuery	朋友圈查询增强
dev.ujhhgtg.wekit.features.items.moments.FakeMomentsLikes	伪集赞
dev.ujhhgtg.wekit.features.items.moments.ForwardMessagesToMoments	消息转圈
dev.ujhhgtg.wekit.features.items.moments.MomentsEditorBackOptimization	朋友圈编辑界面返回逻辑优化
dev.ujhhgtg.wekit.features.items.moments.NoCloseVideoPlayerOnClick	单击不关闭视频播放器
dev.ujhhgtg.wekit.features.items.moments.NoCompressUploadedImages	上传原图
dev.ujhhgtg.wekit.features.items.moments.OpenDetailsOnItemClick	点击空白处查看详情
dev.ujhhgtg.wekit.features.items.moments.RemoveMomentsAds	拦截朋友圈广告
dev.ujhhgtg.wekit.features.items.moments.RepostMoments	转发 & 一键转发
dev.ujhhgtg.wekit.features.items.notifications.NotificationsEvolved	通知进化
dev.ujhhgtg.wekit.features.items.official_accounts.RemoveOfficialAccountAds	公众号去广告
dev.ujhhgtg.wekit.features.items.official_accounts.UseLegacyOfficialAccountsView	恢复旧版公众号列表
dev.ujhhgtg.wekit.features.items.official_accounts.UseMultiWebViewForOfficialAccounts	允许公众号网页多开
dev.ujhhgtg.wekit.features.items.payment.AllowPrivateChatReceiveOutgoingRedPackets	允许领取私聊红包
dev.ujhhgtg.wekit.features.items.payment.AutoAcceptTransfers	自动接收转账
dev.ujhhgtg.wekit.features.items.payment.AutoOpenRedPackets	自动抢红包
dev.ujhhgtg.wekit.features.items.payment.DisplayRedPacketDetails	红包页面详情
dev.ujhhgtg.wekit.features.items.payment.FingerprintPay	指纹支付
dev.ujhhgtg.wekit.features.items.payment.ModifyTransferWalletBalanceDisplay	修改转账显示余额
dev.ujhhgtg.wekit.features.items.payment.ModifyWalletBalanceDisplay	修改显示余额
dev.ujhhgtg.wekit.features.items.payment.OpenHistoryRedPackets	捡漏历史红包
dev.ujhhgtg.wekit.features.items.profile.RemoveSignatureLimits	移除个性签名限制
dev.ujhhgtg.wekit.features.items.profile.SetProfileNickname	设置微信昵称
dev.ujhhgtg.wekit.features.items.profile.UploadTransparentAvatars	上传透明头像
dev.ujhhgtg.wekit.features.items.scripting_java.BypassScriptsDrm	绕过部分脚本验证
dev.ujhhgtg.wekit.features.items.scripting_java.DecompileBeanShellSnapshot	反编译 BeanShell 快照
dev.ujhhgtg.wekit.features.items.scripting_java.JavaHookApi	脚本 Hook 服务
dev.ujhhgtg.wekit.features.items.scripting_java.JavaScriptingHook	脚本引擎 (Java)
dev.ujhhgtg.wekit.features.items.shortvideos.DisableCommentSizeLimit	禁用评论长度限制
dev.ujhhgtg.wekit.features.items.shortvideos.DownloadMedia	下载媒体
dev.ujhhgtg.wekit.features.items.shortvideos.RemoveCommentAds	移除评论区广告
dev.ujhhgtg.wekit.features.items.system.AutoApproveDeviceLogin	自动批准设备登录
dev.ujhhgtg.wekit.features.items.system.AutoCleanCache	清理缓存垃圾
dev.ujhhgtg.wekit.features.items.system.CustomDpi	DPI 修改
dev.ujhhgtg.wekit.features.items.system.DisableHighBrightness	禁止屏幕高亮度
dev.ujhhgtg.wekit.features.items.system.DisableHostHotUpdates	禁用微信热更新
dev.ujhhgtg.wekit.features.items.system.DisableLowAvailableStorageDetection	禁用存储空间不足检测
dev.ujhhgtg.wekit.features.items.system.DisableResumeWatchingToast	禁用「刚刚在看」提醒
dev.ujhhgtg.wekit.features.items.system.DisableShareScreenshotToast	禁用「转发截图」提示
dev.ujhhgtg.wekit.features.items.system.DisableWebViewSafetyWarnings	禁用 WebView 安全警告
dev.ujhhgtg.wekit.features.items.system.EnableWebViewFeatures	强制启用 WebView 菜单
dev.ujhhgtg.wekit.features.items.system.FakeLocation	虚拟定位
dev.ujhhgtg.wekit.features.items.system.FeatureFlagManager	灰度测试管理器
dev.ujhhgtg.wekit.features.items.system.ForceTabletMode	强制平板模式
dev.ujhhgtg.wekit.features.items.system.HideModuleFromAppList	隐藏模块应用
dev.ujhhgtg.wekit.features.items.system.LinkExternalAppJump	链接跳转系统打开方式
dev.ujhhgtg.wekit.features.items.system.ModifySportsStepCount	修改运动步数
dev.ujhhgtg.wekit.features.items.system.NerfBackgroundProcessChecker	禁用微信进程状态检测器
dev.ujhhgtg.wekit.features.items.system.PowerSaver	省电模式
dev.ujhhgtg.wekit.features.items.system.PredictiveBackGestures	预见性返回动画
dev.ujhhgtg.wekit.features.items.system.PreventModuleDataDeletion	阻止微信清理模块数据
dev.ujhhgtg.wekit.features.items.system.PreventXposedDetection	禁止微信检测 Xposed
dev.ujhhgtg.wekit.features.items.system.QrCodeRecord	二维码扫描记录
dev.ujhhgtg.wekit.features.items.system.RemoveArticleAds	去除文章广告
dev.ujhhgtg.wekit.features.items.system.RemoveExternalAppSharingSignatureVerify	移除分享签名校验
dev.ujhhgtg.wekit.features.items.system.RemoveQrCodeScanLimit	移除二维码扫描限制
dev.ujhhgtg.wekit.features.items.system.SpoofEnvironment	环境伪装
dev.ujhhgtg.wekit.features.items.system.UseLegacyWalletViewInMePage	恢复旧版「我」界面卡包
dev.ujhhgtg.wekit.features.items.system.agent.WeAgent	WeAgent
dev.ujhhgtg.wekit.features.items.system.servers.ApiServer	API + MCP 服务器
dev.ujhhgtg.wekit.features.items.voip.BlockVoipRingtone	屏蔽铃声
dev.ujhhgtg.wekit.features.items.voip.PipVoip	音视频通话使用画中画
dev.ujhhgtg.wekit.features.items.voip.RemoveLimitsDuringCalls	移除通话时聊天限制
dev.ujhhgtg.wekit.features.items.voip.VirtualVoipVideo	虚拟视频通话
